70675f,127.0.0.1,GET,http://localhost:8000/,1460495667,,200
fa7a8f,127.0.0.1,GET,http://localhost:8000/catalogue,1460495670,,200
c28857,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460495672,,200
6e29a3,127.0.0.1,GET,http://localhost:8000/panier/ajouterArticle/1,1460495674,b751ef,200
b751ef,127.0.0.1,GET,http://localhost:8000/panier/ajouterArticle/1,1460495674,,500
481eeb,127.0.0.1,GET,http://localhost:8000/,1460495862,,200
5f0861,127.0.0.1,GET,http://localhost:8000/catalogue,1460495864,,200
d51ef8,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460495866,,200
27d0d2,127.0.0.1,GET,http://localhost:8000/panier/ajouterArticle/1,1460495868,a56bbc,200
a56bbc,127.0.0.1,GET,http://localhost:8000/panier/ajouterArticle/1,1460495869,,500
c8e040,127.0.0.1,GET,http://localhost:8000/,1460495957,,200
a762cb,127.0.0.1,GET,http://localhost:8000/catalogue,1460495959,,200
7bd5e9,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/2,1460495962,,200
34fbff,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/2,1460495964,3734dd,200
3734dd,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/2,1460495964,,500
66115b,127.0.0.1,GET,http://localhost:8000/,1460495997,,200
86b071,127.0.0.1,GET,http://localhost:8000/catalogue,1460495999,,200
8a9540,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/2,1460496001,,200
ff3a1b,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/2,1460496003,,200
4a5d61,127.0.0.1,GET,http://localhost:8000/,1460496205,,200
af8bdc,127.0.0.1,GET,http://localhost:8000/catalogue,1460496207,,200
485b8f,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/2,1460496209,,200
af0e58,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/2,1460496211,,200
0e3c62,127.0.0.1,GET,http://localhost:8000/,1460496804,,200
631057,127.0.0.1,GET,http://localhost:8000/catalogue,1460496808,,200
7f2237,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460496811,,200
615435,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460496813,,200
7414bf,127.0.0.1,GET,http://localhost:8000/,1460496823,,200
957e27,127.0.0.1,GET,http://localhost:8000/,1460496825,,200
46b1e0,127.0.0.1,GET,http://localhost:8000/catalogue,1460496828,,200
e0b52d,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460496830,,200
989263,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460496833,,200
3706bb,127.0.0.1,GET,http://localhost:8000/,1460496872,,200
81c0c0,127.0.0.1,GET,http://localhost:8000/,1460496874,,200
79ca9f,127.0.0.1,GET,http://localhost:8000/catalogue,1460496876,,200
bebdf1,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460496878,,200
a6b7fc,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460496880,,200
7dc5ba,127.0.0.1,GET,http://localhost:8000/,1460497203,,200
b82ada,127.0.0.1,GET,http://localhost:8000/catalogue,1460497204,,200
09b4c9,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460497206,,200
db44ba,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460497208,,302
b20a98,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497209,,200
c1c7bb,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/3,1460497216,,302
e95f24,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497217,,200
